tagalog	Nang makita ni Jesus na siya ay nagbigay ng matalinong kasagutan, sinabi niya sa kaniya, "Hindi ka malayo sa kaharian ng Diyos." Matapos iyon walang sinumang nangahas magtanong kay Jesus ng anumang mga katanungan.
manobo	Ognangonan nu gayod to mgo datu-on to igpahimu nu kandan to madoyow su sikan to kadatù no tùtu-u. Mabo-ot podon kandan aw matinabangon kandan,
tagalog	Ito ang pahayag ni Yahweh"— Sa araw na iyon, hahampasin ko ng malaking pagkatakot ang bawat kabayo at ng pagkabaliw ang bawat mangangabayo. Titingin ako ng may kagandahang-loob sa sambahayan ng Juda at bubulagin ang bawat kabayo ng mga hukbo.
hausa	Yesu ya ce masu, "Menene ku ke magana akai sa'adda ku ke tafiya?" Suka tsaya a wurin suna bakin ciki.
manobo	Na no pigpatubus si Pablo aw si Bernabe to sinakupan to Diyus, nighipanow on kandan padoog diyà to Hirusalim no pigdumahan to mgo sakup ni Jesus no taga-Antiyukiya. Nanghapit-hapit kandan diyà to kalunsudan no diyà to prubinsiya to Pinisiya aw Samariya. Nignawnangonon kandan to mgo kasinakupan ni Jesus to nasakup on to Diyus to mahan-ing no mgo otow no nigsingkabugtì. Pagkadinog dan, namantukhow kandan tibò.
nahuatl	Tonses, ijkuak moyolitiskeh in mikameh, ¿katli ye de nochtin yejonmeh chikome iknimeh yetos itonana? Porke nochtin chikome iknimeh omonamiktijkeh ivan yejón sivatl.
swahili	Labani akaamka asubuhi na mapema, akawabusu wajuu zake na binti zake na kuwabariki. Kisha Labani akaondoka na kurudi kwake.
swahili	wala kwa dunia, maana ni mahali pa kuweka kiti cha kukanyagia nyayo zake, ama kwa Jerusalemu, maana ni mji wa mfalme mkuu.
tagalog	"Sapagkat magsisindi ako ng apoy sa pader ng Damasco, at lalamunin nito ang mga matibay ng tanggulan ni Ben-hadad."
swahili	Aidha, Manase akazimwaga damu nyingi za wasio na hatia, hadi alipoijaza Yerusalemu kutoka upande huu kwenda mwingine kwa kifo. Hii ilikuwa ni kuongeza kwenye dhambi ambayo aliifanya Yuda kuasi, wakati walipofanya uovu mbele za Yahwe.
swahili	Kwa kuwa mwasema, 'Iko wapi sasa nyumba ya mwana wa mfalme? Liko wapi kao alipokaa mwovu?'
swahili	Iwapo mtu anatenga shamba alilolinunua, lakini hilo shamba siyo sehemu ya ardhi ya familia yake,
tagalog	Kapag nagtitipun-tipon ang sambayanan, hipan mo ang mga trumpeta, ngunit mahina.
swahili	Kwa kuwa hatutazami kwa ajili ya vitu ambavyo vinaonekana, bali kwa ajili ya vitu visivyoonekana. Vitu tunavyoweza kuviona ni vya muda tu, bali vitu ambayo havionekani ni vya milele.
tagalog	kung iniurong niya ang kaniyang kamay sa paghatol sa mahirap at hindi kumukuha ng tubo o hindi makatarungang kita; kung sinusunod niya ang aking mga alituntunin at lumalakad ayon sa aking mga kautusan, hindi siya mamamatay para sa kasalanan ng kaniyang ama. Siya ay tiyak na mabubuhay!
swahili	Usinitelekeze, Yahwe, Mungu wangu, usikae mbali nami.
swahili	Lakini kwangu mimi, malalamikio yangu ni kwa mtu? Kwa nini nisiwe mwenye subira?
manobo	awos mapa-andiyà ad iyu to Diyus no ogtukhow ad aw ogminaliyag to ginhawa ku ko makapagduma-duma ad du-on iyu.
swahili	"Mwanadamu, wale waishio mahali palipoharibika katika nchi ya Israeli huongea na kusema, 'Ibrahimu alikuwa mtu pekee, na alirithi nchi, lakini sisi tukowengi! Tumepewa nchi kama wamiliki."
tagalog	at ang panalangin ng may pananampalataya ang magpapagaling sa taong may sakit, at ang Panginoon ang magtataas sa kaniya. Kung nakagawa siya ng kasalanan, patatawarin siya ng Diyos.
hausa	Dukan wadannan abubuwa karshen su lalacewa ne in ana amfani da su, bisa ga kaidodi da koyarwar mutane.
tagalog	Gayun man mayroong ilan sa inyo na hindi mananampalataya." Sapagkat alam ni Jesus mula pa sa simula sino ang hindi mananampalataya at sino itong magkakanulo sa kaniya.
hausa	Yayin da suka fito daga cikin ruwan, Ruhun Ubangiji ya dauke Filibus; baban bai sake ganin shi ba, sai ya ci gaba da tafiyar sa yana murna.
swahili	Andiko lilitabiri kwamba Mungu angewahesabia haki watu wa mataifa kwa njia ya imani. Injili ilihubiriwa kwanza kwa Abrahamu: "katika wewe mataifa yote yatabarikiwa".
nahuatl	’Yi neli nimechilvia, ke nochi yejón tlamantli panolos antes de ixpoliviskeh in gentejtih de nin tiempo.
hausa	Sai almajiran sa suka je suka tashe shi, suka ce, "Ubangiji, ka cece mu, za mu hallaka!"
manobo	Ikow man no pasak. Ikow man kan no sapì. Wadà nigpogos ikow to ogpahatodon ka to sapì. Ikow man to nigbobo-ot. Dì kunon kun man imbogoy nu kanami intibò to sapì no nadawat nud. Nokoy man no pig-angod nu man sikan no mado-ot man sikan. Kanami dà podon to pigginau-an nu. Dì labow pad nakaginaù kad diyà to atubangan to Diyus.”
manobo	Dì konà no lawlanguhan dà ni Moises to moydu-on insalibon. Dì mgo Isrili iyan moydu-on nakababag to domdom dan du-on to Diyus su wadà dan kadaagi to impang-anad ni Moises. To mgo Isrili no iyan mgo Hudiyu, agad kunto-on ko basahon dan to kasugu-an ni Moises, angod dà su nasalibonan pad to domdom dan du-on to Diyus su wadà dan tu-uhi si Jesu-Kristu. Iyan dà igkagawang to igkasalibon to domdom dan ko ogpagtampu kandan du-on ki Jesu-Kristu.
tagalog	Aking sinabi, "O, kung mayroon lamang akong mga pakpak tulad ng kalapati! Kung magkagayon lilipad akong palayo at magpapahinga.
nahuatl	Amika kimati akin ipapa iva akin imama, nion akinmeh oyajkeh yi wejkavitl ikojkolvah. Nion amika kimati keman oneski nion keman oixpolivik. Tikittah noijki ijkó nik kajki kemi iKone in toYejwatzi tlen mochijtok tiopixki para semijkak.
tagalog	At nang nakita ni Pilato na wala siyang magagawa, dahil nagsimula na ang kaguluhan, kumuha siya ng tubig, naghugas siya ng kamay sa harapan ng maraming tao, at sinabi, "Wala na akong pananagutan sa dugo sa matuwid na taong ito. Kayo na ang bahala niyan."
tagalog	Ngunit ngayon, pinakawalan na tayo mula sa kautusan. Namatay tayo sa kung ano ang dating humahawak sa atin. Ito ay upang makapaglingkod tayo sa panibagong Espiritu at hindi sa kalumaan ng sulat.
tagalog	Sinabi ni Lea, "Ibinigay ng Diyos sa akin ang aking mga kabayaran, dahil ibinigay ko sa aking asawa ang aking babaeng lingkod." Siya ay pinangalanan niyang Isacar.
indonesian	Dan waktu saudara-saudari kita seiman dipenjarakan, kalian turut merasakan penderitaan mereka— seolah-olah kamu sendiri yang dipenjarakan. Bahkan ada di antara kalian yang dianiaya sampai barang-barang kalian pun dirampas. Dalam keadaan seperti itu juga, kalian tetap bersukacita, karena kalian tahu bahwa kalian mempunyai harta surgawi yang terjamin dan yang tahan untuk selama-lamanya.
tagalog	Nang umalis si Moises kay Paraon at sa lungsod, inilatag niya ang kaniyang mga kamay kay Yahweh; tumigil ang kulog at ulang may yelo, at ang ulan ay hindi na bumuhos pa.
tagalog	Nauuna ang kayabangan bago sa kapahamakan at ang mapagmataas na kalooban ay nauuna bago sa isang pagbagsak.
tagalog	Siya ay darating at pupuksain ang mga magtatanim ng ubas at ipamimigay sa iba ang ubasan." Nang marinig nila ito, sabi nila, "Huwag sanang pahintulutan ng Diyos ito!"
swahili	mtelemko wa bonde linaloelekea katika mji wa Ari na kuelekea kwenye mpaka wa Moabu,"
indonesian	Perkataan ini sangat layak dipercaya:Kalau kita menganggap diri mati bersama Dia,Rom. 6:1-4, 12:1-2; Ef. 2:1-10; Kol. 2:6-15, 3:1-6kita juga akan hidup bersama Dia.
tagalog	Pinuno niya ako ng kapaitan at pinilit painumin ng ajenjo.
tagalog	Kaya si Eliakim anak ni Hilkias, na namumuno sa sambahayan, Sebna ang escriba, at Joa anak ni Asaf, ang tagapagtala, ay nagtungo kay Hezekias nang punit ang kanilang damit, at iniulat sa kanya ang mga sinabi ng pinunong kumander.
hausa	Matar ta amsa tace masa, "Ba ni da miji." Yesu yace, "Kin fadi daidai da kika ce, 'ba ni da miji,'
tagalog	Kung sino man ang nagnakaw ng iyong mga diyos-diyosan ay hindi na patuloy na mabubuhay. Sa harap ng ating mga kamag-anak, alamin mo kung anong mayroon sa akin ang sa iyo at kunin mo." Pagkat hindi alam ni Jacob na si Raquel ang nagnakaw sa mga iyon.
swahili	Iwapo mgeni anayeishi nawe kwa muda anakuwa tajiri, na ikiwa mmoja wa Waisraeli amekuwa masikini na kujuza mwenyewe kwa familia ya mgeni, au kwa mtu fulani katika familia,
tagalog	Ang isang nagbibigay ng tapat na sagot ay nagbibigay ng halik sa mga labi.
nahuatl	Tlen kimati tlakaki, ma kikaki.
nahuatl	Nochtin otlakuajkeh asta kan oixvikeh, iva satepa okitlamotlakeh nochi in trigo ijtik atl para ayakmo ma etiya in barko.
swahili	Kwa hiyo msiinajisi nchi mnayoishi kwa sababu Mimi ninaishi ndani yake. Mimi BWANA huishi kati ya watu wa Israeli."'
tagalog	Makinig kayo at magsasalita ako ng mga mararangal na bagay at kapag bumuka ang aking mga bibig ay sasabihin ko kung ano ang tama—
tagalog	Nakahimlay si Joas kasama ng kaniyang mga ninuno, at si Jeroboam ang umupo sa kaniyang trono. Inilibing si Joas sa Samaria kasama ng mga hari ng Israel.
tagalog	Ang lahat ng anumang bagay na mayroon ang Ama ay akin. Kaya nga sinabi ko na kukunin ng Espritu ang mga bagay na akin at ihahayag ang mga ito sa inyo.
manobo	Nalipwasan kid to saà ta no pinabayà du-on ki Jesus no nigpakimatoy ita to pagpataug din to langosa din. Napasaylu din on to mgo saà ta su likat to kabo-ot din, pigka-atan ki din
swahili	mwewe mwekundu, aina yoyote ya kipanga,
indonesian	Yesus mengusir orang-orang yang menjadikan Rumah Allah seperti pasar(Mrk. 11:15-19; Luk. 19:45-48; Yoh. 2:13-22)Lalu Yesus masuk ke teras Rumah Allah dan mengusir semua orang yang sedang berjual-beli di situ. Dia membalikkan meja-meja yang dipakai oleh para penukar uang.penukar uangPada waktu itu, raja besar di Roma memerintah semua daerah Yahudi dan banyak propinsi yang lain. Oleh karena itu, uang yang dipakai sehari-hari adalah uang Roma. Tetapi para imam kepala sudah membuat larangan, “Uang negara Roma tidak boleh dipersembahkan kepada Tuhan.” Jadi orang-orang yang datang ke Rumah Allah menukar uang mereka dulu supaya bisa memakai uang yang diijinkan dan berlaku di dalam Rumah Allah. Pada waktu itu, uang yang diijinkan untuk dipakai adalah mata uang dari Tirus. Imam-imam kepala juga berkuasa atas semua yang dijual di Rumah Allah, jadi mereka menjadi kaya dari hasil penjualan dan penukaran uang itu. Dan Dia juga menjatuhkan bangku-bangku yang dipakai oleh para penjual burung merpati.
tagalog	Mula sa mga kaapu-apuhan ni Finehas: si Gersom, sa mga kaapu-apuhan ni Itamar: si Daniel, sa mga kaapu-apuhan ni David: si Hatus.
nahuatl	Omotlatlajtolnamikeh akin okachi weititokNoijki ope motlatlajtolnamikih akin de yejvah okachi weititok.
swahili	Na walipoona watumwa wenzake kile kilichotokea. Walisikitishwa sana. Walikuja na kumwambia bwana wao kila kitu kilichotokea.
tagalog	Kung hindi, kapag nagtayo siya ng pundasyon at hindi ito natapos, sisimulan siyang kutyain ng lahat ng mga makakakita nito,
indonesian	Karena waktu kami meminta dia untuk mengunjungi kalian lagi, dia senang sekali, karena sebelum kami bertanya, dia sudah merindukan kalian dan berencana pergi untuk melihat kalian.
nahuatl	Yi neli kemi kijtova in tlajtoli: “Se tooka iva oksé pixka.”
tagalog	na siyang naglabas sa inyo sa lupain ng Ehipto, upang maging inyong Diyos. Ako si Yahweh."
tagalog	Nakinig si Yahweh sa tinig ng Israel at binigyan sila ng tagumpay laban sa mga Cananeo. Lubusan silang winasak at ang kanilang mga lungsod. Tinawag na Horma ang lugar na iyon.
tagalog	Nagpalabunutan siya para sa kanilang nasasakupan, at sinukat ito ng kaniyang kamay para sa kanila sa pamamagitan ng isang tali. Aangkinin nila ito magpakailanman, mula sa bawat salinlahi sila ay maninirahan doon.
tagalog	Tandaan ninyo ito: kung sino man ang nagtatanim ng kaunti ay mag aani ng kaunti, at kung sino man ang nagtatanim sa layunin ng pagpapala ay aani ng pagpapala.
tagalog	"Anak ng tao, ang iyong mga kapatid! Ang iyong mga kapatid! Ang mga kalalakihan sa inyong angkan at ang lahat ng sambahayan ng Israel! Silang lahat na nagsabing mga naninirahan sa Jerusalem, 'Malayo na sila kay Yahweh! Ibinigay ang lupaing ito sa atin bilang ating pag-aari!'
swahili	Yoramu alikuwa na umri wa miaka thelathini na mbili alipoanza kutawala, na alitawala kwa mda wa miaka minane katika Yerusalemu.
swahili	Ni nani miongoni mwenu aliye na hekima na ufahamu? Hebu mtu huyo na aoneshe maisha mema katika kazi zake kwa unyenyekevu utokanao na hekima.
tagalog	Inilagay niya ang balat ng batang kambing sa mga kamay niya at sa makinis na bahagi ng leeg niya.
indonesian	Karena itu saya mendoakan kalian semua yang percaya kepada Kristus: Saya berharap Allah— sumber pengharapan kita itu, akan sangat memberkati kalian dengan sukacita dan ketenangan dalam perlindungan-Nya. Oleh karena berkat-Nya itu dan dengan kuasa Roh Kudus, kalian tentu akan semakin yakin atas kebaikan hati-Nya kepada kita.
hausa	Sai Yesu ya tafi daga nan ya nufi yankin biranen Taya da Sidon.
tagalog	Ipinag-uutos ko sa inyo na dapat ninyong gawin ito para sa mga nakatatandang Judiong nagtatayo ng tahanan ng Diyos: Ang mga pondo mula sa pagkilala sa hari sa ibayo ng Eufrates ay gagamitin para bayaran ang mga lalaking ito na hindi tumitigil sa kanilang paggawa.
swahili	Kusanyiko lote lilikuwa 42, 360,
manobo	Wadad ogpamakaboli to mgo baligyà dan angod to buwawan, sapì, pirlas aw duma no mutyà aw madoyow no saput no linu aw gan-gan aw duma no maogdog no saput aw sida aw nigsingkabugtì no mahomut no kayu aw mgo pighimuhan to marpil aw mahal no kayu aw tumbaga aw puthow aw batu no manilak-silak.
tagalog	Ang lalaki, ang amo ng bahay, lumabas at sinabi sa kanila, "Huwag, mga kapatid ko, pakiusap huwag gawin ang masamang bagay na ito! Sapagka't bisita sa aking bahay ang lalaking ito, huwag gawin ang masamang bagay na ito!
swahili	Wana wa Zabuloni walikuwa Seredi, Eloni, na Yahleeli
swahili	Kwa maana Bwana asema hivi juu ya nyumba ya mfalme wa Yuda, "Wewe uko kama Gileadi, au kama kilele cha Lebanoni kwangu. Hata hivyo nitakugeuza kuwa jangwa, katika miji isiyo na wenyeji.
indonesian	Tetapi Yesus memegang tangan anak itu dan membantunya untuk berdiri.
swahili	Kwa kinywa changu nimetangaza amri ya haki yako yote ambayo umeifunua.
indonesian	Hubungan para rasul Kristus dengan jemaatDengan demikian kalian seharusnya menganggap kami sebagai pelayan Kristus, karena Allah sudah mempercayakan kepada kami tugas untuk menyatakan rencana-Nya yang dulu dirahasiakan kepada manusia.
nahuatl	Ijkuakó Pablo omoketzki tlatlajko kan Areópago, iva okijto:—Tatanmeh de Atenas, nikitta ke imejvah sa tlawel inkintlakitah inmodiosvah.
tagalog	Sinabi sa kanya ni Juda "Mahigpit kaming binalaan ng lalaki, 'Hindi ninyo makikita ang aking mukha maliban na lamang kung kasama ninyo ang iyong kapatid.
tagalog	Hindi ito matatamo kapalit ng ginto; ni hindi matitimbang ang pilak bilang presyo nito.
tagalog	Ipasakamay ng isang kapatid ang kaniyang kapatid sa kamatayan, at ang isang ama naman ang kaniyang anak. Ang mga anak ay lalaban sa kanilang mga magulang at ipapapatay nila sila.
tagalog	Ilatag mo ang iyong mga kayamanan sa alikabok, ang ginto ng Ofir sa gitna ng mga bato ng batis,
tagalog	Binuwag niya ang mga batas ng kautusan at mga alituntunin upang maaari siyang makalikha sa kaniyang sarili ng isang bagong tao. Gumawa siya ng kapayapaan.
manobo	Dì pigtuntun a no insood to bangkow no diyà a pabaya-a to paslangan to ing-aad aw makalikoy a dà makalogos.
manobo	“Moydu-on ignangon ku iyu. Ogpaka-andiyà kid on to Hirusalim. Kanak no Tumutubus to Ka-otawan, igkabaligyà a to sakup ku dà diyà to mgo punu-an to tinu-uhan aw puli a oghimuhon no himatayanan.
swahili	Wamebarikiwa wale waoshao mavazi yao ili kwamba wapate haki ya kula kutoka katika mti wa uzima na kuuingia mji kupitia malangoni.
tagalog	"Ngunit hinimok ninyo ang mga Nazareo upang inumin ang alak at inutusan ang mga propetang huwag magpropesiya.
swahili	Mtakaa kwenye ingilio la hema la kukutania mchana na usiku siku saba, nanyi ishikeni amri ya Yahweh ili msije mkafa, kwa sababu hivi ndivyo ilivyoamriwa.
nahuatl	Tlen majtlaktli ivan ome familias de Israel, noijki kichiah ma mochiva tlen achto toYejwatzi okinkakiti. Por eso kimavistiliah iva kitekipanovah in toYejwatzi ika tonali ika yovali. Axka, tejwatzi wei tlanavati Agripa, in judiojtih nechteilviah porke ne nikchia tlen yejvah noijki kichiah.
hausa	Domin irin mutanen nan ba sa bauta wa Ubangiji Yesu, sai dai tumbinsu. Ta dadin bakinsu suke rudin zuciyar marasa laifi.
tagalog	Ang pinuno ng mga kawal para sa ikalimang buwan ay si Samhut, isa sa mga kaapu-apuhan ni Ishar. Sa kaniyang pangkat ay may 24, 000 kalalakihan.
swahili	Ikaja kuwa kwamba jioni kware wakaja juu na kufunika kambi. Asubui umande ulitanda kambini.
indonesian	Tetapi semua orang yang mengikuti jalan yang benar akan datang kepada terang itu, supaya kelihatan bahwa mereka melakukan perbuatan-perbuatan yang benar atas pertolongan Allah.
swahili	Chochote Yahwe apendacho, hufanya mbinguni, duniani, katika bahari na katika vilindi vyote.
swahili	Wakati wana wa Israeli walipokuwa katika jangwa, wakamuona mwanamume akikusanya kuni sikiu ya Sabato.
tagalog	"Tingnan mo, gagawin kong isang tasa ang Jerusalem na magdudulot sa lahat ng mga taong nakapalibot sa kaniya para magpasuray-suray; magiging ganito rin ang Juda sa panahon ng paglusob laban sa Jerusalem.
indonesian	“Namun, para undangan itu tetap saja tidak mempedulikan undangan itu dan masing-masing pergi mengerjakan pekerjaannya. Ada yang pergi mengerjakan ladang, berdagang, dan pekerjaan lainnya.
tagalog	Dinala siya ng mga kawal sa loob ng patyo (ng kwartel), at tinawag nila ang buong hukbo ng mga kawal.
manobo	Dì natabak ku to ‘Konà a sikan, Diyus ku. Konà a ogko-on su ing-okod to kanami tinu-uhan.’
swahili	Patana na mshitaki wako upesi, ukiwa pamoja naye njiani kuelekea mahakamani, vinginevyo mshtaki wako anaweza kukuacha mikononi mwa hakimu, na hakimu akuache mikononi mwa askari, nawe utatupwa gerezani.
tagalog	Magtatayo sila ng mga bahay at titirahan ang mga ito, magtatanim sila sa mga ubasan at kakainin ang mga bunga nito.
tagalog	Pagkatapos sinabi ni Isaias kay Hezekias, "Makinig ka sa salita ni Yahweh ng mga hukbo:
tagalog	Kaya sinabi niya sa kaniya ng malakas ang boses, ''Tumayo ka." tumalon ang lalaki at lumakad.
nahuatl	Ijkuak imejvah inkipiah de inkiyektlaliskeh itla tlamantli, ¿tleka yej inyavih inkinmitativih in juesmeh tlen amo povih invan tlaneltokakeh?
nahuatl	Iva kateh eyih itech ilvikak tlen techmatiltiah ke Jesucristo yi neli iKone in Dios: yen toTajtzin Dios, yen Tlajtoli iva yen Tioijyotzintli. Iva ninmeh eyih san se tlamantli tlen kijtovah.
swahili	Mmetuma kwa Yohana naye ameishuhudia kweli.
manobo	(8-9) Na no na-ikagi ku sikan, wadà ku puli tubuki. Dì padihu dà to kalitukan to niglikat to kasugu-an ni Moises no na-iling to “Buhì no ogguyud to dadu, konà ogpungoton to bàbà awos makapanabtab dà ubag agad mgo tanom.” Na og-usipon ku iyu dow buhì ta dà to napa-atubangan sikan impasulat to Diyus?
nahuatl	Jesús okinmilvi kenik ixpolivis(Mt. 16:20-28)Pero Jesús kuali okinnajnavati amika ma kilvikah kox yen Cristo.
indonesian	Anak-anak dari saudarimu seiman—saudarimuSaudari dari ‘ibu’ yang disebutkan dalam ayat 1, mungkin maksudnya jemaat lain. yang juga sudah dipilih oleh Allah, mengirim salam kepadamu.
